entityId,time_utc,availableBikeNumber,precipitation,temperature,windSpeed,latitude,longitude,day_sin,day_cos,year_sin,year_cos
27451,2024-12-12 06:00:00+00:00,2.0,0.0,2.8425,1.7275,54.387144,10.380611,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
27451,2024-12-12 07:00:00+00:00,2.0,0.0,2.8866666666666667,2.06,54.387144,10.380611,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
27451,2024-12-12 08:00:00+00:00,2.0,0.0,2.91,1.93,54.387144,10.380611,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
27451,2024-12-12 09:00:00+00:00,2.0,0.0,3.035,2.06,54.387144,10.380611,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
27451,2024-12-12 10:00:00+00:00,2.0,0.0,3.143333333333333,1.84,54.387144,10.380611,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
27451,2024-12-12 11:00:00+00:00,2.0,0.0,3.0700000000000003,1.7166666666666668,54.387144,10.380611,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
27452,2024-12-11 12:00:00+00:00,8.0,0.0,1.2775,2.3475,54.395033,10.379145,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
27452,2024-12-11 13:00:00+00:00,8.0,0.0,1.88,1.8866666666666667,54.395033,10.379145,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
27452,2024-12-11 14:00:00+00:00,8.0,0.0,1.9366666666666663,2.5733333333333337,54.395033,10.379145,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
27452,2024-12-11 15:00:00+00:00,8.0,0.0,1.9833333333333327,2.57,54.395033,10.379145,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
27452,2024-12-11 16:00:00+00:00,8.0,0.0,2.05,2.57,54.395033,10.379145,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
27452,2024-12-11 17:00:00+00:00,8.0,0.0,2.0875,2.5025,54.395033,10.379145,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
27452,2024-12-11 18:00:00+00:00,8.0,0.0,2.5175,2.495,54.395033,10.379145,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
27452,2024-12-11 19:00:00+00:00,8.0,0.0,2.8480000000000003,2.216,54.395033,10.379145,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
27452,2024-12-11 20:00:00+00:00,8.0,0.0325,3.06,2.17,54.395033,10.379145,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
27452,2024-12-11 21:00:00+00:00,8.0,0.0,3.1,1.1725,54.395033,10.379145,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
27452,2024-12-11 22:00:00+00:00,8.0,0.0,3.1,0.9425,54.395033,10.379145,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
27452,2024-12-11 23:00:00+00:00,8.0,0.0,3.1,1.1425,54.395033,10.379145,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
27452,2024-12-12 00:00:00+00:00,8.0,0.0,3.1,1.2525,54.395033,10.379145,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
27452,2024-12-12 01:00:00+00:00,8.0,0.0,3.1,1.48,54.395033,10.379145,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
27452,2024-12-12 02:00:00+00:00,8.0,0.0,3.1,1.835,54.395033,10.379145,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
27452,2024-12-12 03:00:00+00:00,8.0,0.0,2.9225,1.7375000000000005,54.395033,10.379145,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
27452,2024-12-12 04:00:00+00:00,8.0,0.0,2.91,1.4125,54.395033,10.379145,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
27452,2024-12-12 05:00:00+00:00,8.0,0.0,2.87,1.7133333333333336,54.395033,10.379145,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
27452,2024-12-12 06:00:00+00:00,8.0,0.0,2.8425,1.7275,54.395033,10.379145,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
27452,2024-12-12 07:00:00+00:00,8.0,0.0,2.8866666666666667,2.06,54.395033,10.379145,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
27452,2024-12-12 08:00:00+00:00,7.134615384615385,0.0,2.91,1.93,54.395033,10.379145,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
27452,2024-12-12 09:00:00+00:00,5.5,0.0,3.035,2.06,54.395033,10.379145,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
27452,2024-12-12 10:00:00+00:00,6.0,0.0,3.143333333333333,1.84,54.395033,10.379145,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
27452,2024-12-12 11:00:00+00:00,6.0,0.0,3.0700000000000003,1.7166666666666668,54.395033,10.379145,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
27567,2024-12-11 12:00:00+00:00,7.0,0.0,1.2775,2.3475,54.392303,10.276165,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
27567,2024-12-11 13:00:00+00:00,7.0,0.0,1.88,1.8866666666666667,54.392303,10.276165,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
27567,2024-12-11 14:00:00+00:00,7.0,0.0,1.9366666666666663,2.5733333333333337,54.392303,10.276165,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
27567,2024-12-11 15:00:00+00:00,7.0,0.0,1.9833333333333327,2.57,54.392303,10.276165,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
27567,2024-12-11 16:00:00+00:00,7.0,0.0,2.05,2.57,54.392303,10.276165,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
27567,2024-12-11 17:00:00+00:00,7.0,0.0,2.0875,2.5025,54.392303,10.276165,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
27567,2024-12-11 18:00:00+00:00,7.0,0.0,2.5175,2.495,54.392303,10.276165,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
27567,2024-12-11 19:00:00+00:00,6.507462686567164,0.0,2.8480000000000003,2.216,54.392303,10.276165,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
27567,2024-12-11 20:00:00+00:00,7.0,0.0325,3.06,2.17,54.392303,10.276165,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
27567,2024-12-11 21:00:00+00:00,7.0,0.0,3.1,1.1725,54.392303,10.276165,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
27567,2024-12-11 22:00:00+00:00,7.0,0.0,3.1,0.9425,54.392303,10.276165,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
27567,2024-12-11 23:00:00+00:00,7.0,0.0,3.1,1.1425,54.392303,10.276165,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
27567,2024-12-12 00:00:00+00:00,7.0,0.0,3.1,1.2525,54.392303,10.276165,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
27567,2024-12-12 01:00:00+00:00,7.0,0.0,3.1,1.48,54.392303,10.276165,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
27567,2024-12-12 02:00:00+00:00,7.0,0.0,3.1,1.835,54.392303,10.276165,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
27567,2024-12-12 03:00:00+00:00,7.0,0.0,2.9225,1.7375000000000005,54.392303,10.276165,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
27567,2024-12-12 04:00:00+00:00,7.0,0.0,2.91,1.4125,54.392303,10.276165,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
27567,2024-12-12 05:00:00+00:00,7.0,0.0,2.87,1.7133333333333336,54.392303,10.276165,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
27567,2024-12-12 06:00:00+00:00,7.0,0.0,2.8425,1.7275,54.392303,10.276165,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
27567,2024-12-12 07:00:00+00:00,7.0,0.0,2.8866666666666667,2.06,54.392303,10.276165,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
27567,2024-12-12 08:00:00+00:00,7.0,0.0,2.91,1.93,54.392303,10.276165,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
27567,2024-12-12 09:00:00+00:00,7.0,0.0,3.035,2.06,54.392303,10.276165,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
27567,2024-12-12 10:00:00+00:00,7.0,0.0,3.143333333333333,1.84,54.392303,10.276165,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
27567,2024-12-12 11:00:00+00:00,7.0,0.0,3.0700000000000003,1.7166666666666668,54.392303,10.276165,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
27717,2024-12-11 12:00:00+00:00,1.0,0.0,1.2775,2.3475,54.224604,10.280925,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
27717,2024-12-11 13:00:00+00:00,1.0,0.0,1.88,1.8866666666666667,54.224604,10.280925,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
27717,2024-12-11 14:00:00+00:00,1.0,0.0,1.9366666666666663,2.5733333333333337,54.224604,10.280925,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
27717,2024-12-11 15:00:00+00:00,1.0,0.0,1.9833333333333327,2.57,54.224604,10.280925,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
27717,2024-12-11 16:00:00+00:00,1.0,0.0,2.05,2.57,54.224604,10.280925,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
27717,2024-12-11 17:00:00+00:00,1.0,0.0,2.0875,2.5025,54.224604,10.280925,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
27717,2024-12-11 18:00:00+00:00,1.0,0.0,2.5175,2.495,54.224604,10.280925,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
27717,2024-12-11 19:00:00+00:00,1.0,0.0,2.8480000000000003,2.216,54.224604,10.280925,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
27717,2024-12-11 20:00:00+00:00,1.0,0.0325,3.06,2.17,54.224604,10.280925,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
27717,2024-12-11 21:00:00+00:00,1.0,0.0,3.1,1.1725,54.224604,10.280925,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
27717,2024-12-11 22:00:00+00:00,1.0,0.0,3.1,0.9425,54.224604,10.280925,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
27717,2024-12-11 23:00:00+00:00,1.0,0.0,3.1,1.1425,54.224604,10.280925,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
27717,2024-12-12 00:00:00+00:00,1.0,0.0,3.1,1.2525,54.224604,10.280925,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
27717,2024-12-12 01:00:00+00:00,1.0,0.0,3.1,1.48,54.224604,10.280925,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
27717,2024-12-12 02:00:00+00:00,1.0,0.0,3.1,1.835,54.224604,10.280925,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
27717,2024-12-12 03:00:00+00:00,1.0,0.0,2.9225,1.7375000000000005,54.224604,10.280925,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
27717,2024-12-12 04:00:00+00:00,1.0,0.0,2.91,1.4125,54.224604,10.280925,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
27717,2024-12-12 05:00:00+00:00,1.0,0.0,2.87,1.7133333333333336,54.224604,10.280925,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
27717,2024-12-12 06:00:00+00:00,1.0,0.0,2.8425,1.7275,54.224604,10.280925,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
27717,2024-12-12 07:00:00+00:00,1.0408163265306123,0.0,2.8866666666666667,2.06,54.224604,10.280925,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
27717,2024-12-12 08:00:00+00:00,7.452830188679245,0.0,2.91,1.93,54.224604,10.280925,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
27717,2024-12-12 09:00:00+00:00,8.0,0.0,3.035,2.06,54.224604,10.280925,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
27717,2024-12-12 10:00:00+00:00,8.0,0.0,3.143333333333333,1.84,54.224604,10.280925,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
27717,2024-12-12 11:00:00+00:00,8.0,0.0,3.0700000000000003,1.7166666666666668,54.224604,10.280925,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
28264,2024-12-11 12:00:00+00:00,2.0,0.0,1.2775,2.3475,54.216857,10.312672,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
28264,2024-12-11 13:00:00+00:00,2.0,0.0,1.88,1.8866666666666667,54.216857,10.312672,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
28264,2024-12-11 14:00:00+00:00,2.0,0.0,1.9366666666666663,2.5733333333333337,54.216857,10.312672,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
28264,2024-12-11 15:00:00+00:00,2.0,0.0,1.9833333333333327,2.57,54.216857,10.312672,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
28264,2024-12-11 16:00:00+00:00,2.0,0.0,2.05,2.57,54.216857,10.312672,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
28264,2024-12-11 17:00:00+00:00,2.0,0.0,2.0875,2.5025,54.216857,10.312672,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
28264,2024-12-11 18:00:00+00:00,2.0,0.0,2.5175,2.495,54.216857,10.312672,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
28264,2024-12-11 19:00:00+00:00,2.0,0.0,2.8480000000000003,2.216,54.216857,10.312672,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
28264,2024-12-11 20:00:00+00:00,2.0,0.0325,3.06,2.17,54.216857,10.312672,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
28264,2024-12-11 21:00:00+00:00,2.0,0.0,3.1,1.1725,54.216857,10.312672,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
28264,2024-12-11 22:00:00+00:00,2.0,0.0,3.1,0.9425,54.216857,10.312672,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
28264,2024-12-11 23:00:00+00:00,2.0,0.0,3.1,1.1425,54.216857,10.312672,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
28264,2024-12-12 00:00:00+00:00,2.0,0.0,3.1,1.2525,54.216857,10.312672,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
28264,2024-12-12 01:00:00+00:00,2.0,0.0,3.1,1.48,54.216857,10.312672,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
28264,2024-12-12 02:00:00+00:00,2.0,0.0,3.1,1.835,54.216857,10.312672,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
28264,2024-12-12 03:00:00+00:00,2.0,0.0,2.9225,1.7375000000000005,54.216857,10.312672,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
28264,2024-12-12 04:00:00+00:00,2.0,0.0,2.91,1.4125,54.216857,10.312672,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
28264,2024-12-12 05:00:00+00:00,2.0,0.0,2.87,1.7133333333333336,54.216857,10.312672,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
28264,2024-12-12 06:00:00+00:00,2.0,0.0,2.8425,1.7275,54.216857,10.312672,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
28264,2024-12-12 07:00:00+00:00,2.0,0.0,2.8866666666666667,2.06,54.216857,10.312672,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
28264,2024-12-12 08:00:00+00:00,2.0,0.0,2.91,1.93,54.216857,10.312672,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
28264,2024-12-12 09:00:00+00:00,2.0,0.0,3.035,2.06,54.216857,10.312672,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
28264,2024-12-12 10:00:00+00:00,2.0,0.0,3.143333333333333,1.84,54.216857,10.312672,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
28264,2024-12-12 11:00:00+00:00,2.0,0.0,3.0700000000000003,1.7166666666666668,54.216857,10.312672,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
28738,2024-12-11 12:00:00+00:00,11.0,0.0,1.2775,2.3475,54.378964,10.295342,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
28738,2024-12-11 13:00:00+00:00,11.0,0.0,1.88,1.8866666666666667,54.378964,10.295342,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
28738,2024-12-11 14:00:00+00:00,11.0,0.0,1.9366666666666663,2.5733333333333337,54.378964,10.295342,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
28738,2024-12-11 15:00:00+00:00,11.0,0.0,1.9833333333333327,2.57,54.378964,10.295342,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
28738,2024-12-11 16:00:00+00:00,11.0,0.0,2.05,2.57,54.378964,10.295342,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
28738,2024-12-11 17:00:00+00:00,11.0,0.0,2.0875,2.5025,54.378964,10.295342,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
28738,2024-12-11 18:00:00+00:00,11.0,0.0,2.5175,2.495,54.378964,10.295342,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
28738,2024-12-11 19:00:00+00:00,11.0,0.0,2.8480000000000003,2.216,54.378964,10.295342,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
28738,2024-12-11 20:00:00+00:00,11.0,0.0325,3.06,2.17,54.378964,10.295342,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
28738,2024-12-11 21:00:00+00:00,11.0,0.0,3.1,1.1725,54.378964,10.295342,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
28738,2024-12-11 22:00:00+00:00,11.0,0.0,3.1,0.9425,54.378964,10.295342,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
28738,2024-12-11 23:00:00+00:00,11.0,0.0,3.1,1.1425,54.378964,10.295342,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
28738,2024-12-12 00:00:00+00:00,11.0,0.0,3.1,1.2525,54.378964,10.295342,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
28738,2024-12-12 01:00:00+00:00,11.0,0.0,3.1,1.48,54.378964,10.295342,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
28738,2024-12-12 02:00:00+00:00,11.0,0.0,3.1,1.835,54.378964,10.295342,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
28738,2024-12-12 03:00:00+00:00,11.0,0.0,2.9225,1.7375000000000005,54.378964,10.295342,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
28738,2024-12-12 04:00:00+00:00,11.0,0.0,2.91,1.4125,54.378964,10.295342,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
28738,2024-12-12 05:00:00+00:00,11.0,0.0,2.87,1.7133333333333336,54.378964,10.295342,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
28738,2024-12-12 06:00:00+00:00,11.0,0.0,2.8425,1.7275,54.378964,10.295342,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
28738,2024-12-12 07:00:00+00:00,11.0,0.0,2.8866666666666667,2.06,54.378964,10.295342,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
28738,2024-12-12 08:00:00+00:00,11.0,0.0,2.91,1.93,54.378964,10.295342,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
28738,2024-12-12 09:00:00+00:00,11.0,0.0,3.035,2.06,54.378964,10.295342,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
28738,2024-12-12 10:00:00+00:00,11.0,0.0,3.143333333333333,1.84,54.378964,10.295342,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
28738,2024-12-12 11:00:00+00:00,11.0,0.0,3.0700000000000003,1.7166666666666668,54.378964,10.295342,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
28789,2024-12-11 12:00:00+00:00,9.0,0.0,1.2775,2.3475,54.50248,9.83552,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
28789,2024-12-11 13:00:00+00:00,9.0,0.0,1.88,1.8866666666666667,54.50248,9.83552,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
28789,2024-12-11 14:00:00+00:00,9.0,0.0,1.9366666666666663,2.5733333333333337,54.50248,9.83552,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
28789,2024-12-11 15:00:00+00:00,9.0,0.0,1.9833333333333327,2.57,54.50248,9.83552,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
